ID,Name,Games,Medals
104094,Evi Sachenbacher-Stehle,2010冬奥会,"{nan, '金牌', '银牌'}"
104094,Evi Sachenbacher-Stehle,2014冬奥会,{nan}
104097,Walter Sachs,1928冬奥会,{nan}
104105,Regina Sackl,1976冬奥会,{nan}
104105,Regina Sackl,1980冬奥会,{nan}
104112,Vezio Sacratini,1994冬奥会,{nan}
104116,Hiroko Sadakane,2010冬奥会,{nan}
104121,Cilka Sadar,2010冬奥会,{nan}
104123,Lyubov Ivanovna Sadchikova,1976冬奥会,{nan}
104139,Jaroslav Sadlek,1936冬奥会,{nan}
104149,Alexander Sadjina,1976冬奥会,{nan}
104151,Barbara Sadleder,1992冬奥会,{nan}
104154,Robin Sadler,1988冬奥会,{nan}
104213,Zdenk af,2010冬奥会,{nan}
104225,Rinnat Ibragimovich Safin,1972冬奥会,"{nan, '金牌'}"
104234,Yevgeny Safonov,2006冬奥会,{nan}
104240,Robert B. Safrata,1976冬奥会,{nan}
104243,Aleksandr Aleksanrovich Safronov,1976冬奥会,{nan}
104264,"Marion ""Penny"" Sage",1960冬奥会,{nan}
104284,Franz Sagmeister,2002冬奥会,{nan}
104293,Einar Sagstuen,1976冬奥会,{'银牌'}
104296,Erlan Erlesovich Sagymbayev,1998冬奥会,{nan}
104318,Hans Erik Wilhelm Sahlin,1968冬奥会,{nan}
104338,"Boris Robert ""Bob"" Said, Jr.",1968冬奥会,{nan}
104338,"Boris Robert ""Bob"" Said, Jr.",1972冬奥会,{nan}
104375,Rosi Sailer,1952冬奥会,{nan}
104376,"Anton Engelbert ""Toni"" Sailer",1956冬奥会,{'金牌'}
104378,Keijo Henrik Silynoja,1992冬奥会,{nan}
104388,Magdalena Saint Antonin,1984冬奥会,{nan}
104390,Ralph E. Saint Germain,1936冬奥会,{'银牌'}
104391,"Adelbert ""Del"" Saint John",1964冬奥会,{nan}
104391,"Adelbert ""Del"" Saint John",1968冬奥会,{nan}
104392,Michel Saint Lezer,1968冬奥会,{nan}
104394,Louis Saint-Calbre,1948冬奥会,{nan}
104394,Louis Saint-Calbre,1952冬奥会,{nan}
104397,Grgory Saint-Genies,2010冬奥会,{nan}
104409,Christophe Saioni,1998冬奥会,{nan}
104409,Christophe Saioni,2002冬奥会,{nan}
104411,Esko Raimo Saira,1972冬奥会,"{nan, '银牌'}"
104411,Esko Raimo Saira,1976冬奥会,"{nan, '银牌'}"
104419,Hideko Saito,1972冬奥会,{nan}
104424,Hiroya Saito,1998冬奥会,"{nan, '金牌'}"
104428,Jitsuko Saito (-Hara),1968冬奥会,{nan}
104442,Sachiko Saito (-Yobekura),1968冬奥会,{nan}
104442,Sachiko Saito (-Yobekura),1972冬奥会,{nan}
104444,Shinya Saito,2006冬奥会,{nan}
104453,Aleksandra Aleksandrovna Saitova,2014冬奥会,{nan}
104461,Pl Sajg,1952冬奥会,{nan}
104461,Pl Sajg,1960冬奥会,{nan}
104472,Tomoko Sakagami,2014冬奥会,{nan}
104490,Takao Sakai,1988冬奥会,{nan}
104492,Toshiyuki Sakai,1998冬奥会,{nan}
104494,Yui Sakai,2010冬奥会,{nan}
104494,Yui Sakai,2014冬奥会,{nan}
104499,Jaroslav Sakala,1992冬奥会,"{nan, '铜牌'}"
104499,Jaroslav Sakala,1994冬奥会,{nan}
104499,Jaroslav Sakala,1998冬奥会,{nan}
104515,Takehiro Sakamoto,1998冬奥会,{nan}
104521,Satoshi Sakashita,2014冬奥会,{nan}
104528,Ryosuke Sakazume,2014冬奥会,{nan}
104540,Vladimir Nikolayevich Sakhnov,1984冬奥会,{nan}
104540,Vladimir Nikolayevich Sakhnov,1988冬奥会,"{nan, '银牌'}"
104541,Sergey Sakhnovsky,1998冬奥会,{nan}
104541,Sergey Sakhnovsky,2002冬奥会,{nan}
104541,Sergey Sakhnovsky,2006冬奥会,{nan}
104543,"Joseph Steven ""Joe"" Sakic",1998冬奥会,{nan}
104543,"Joseph Steven ""Joe"" Sakic",2002冬奥会,{'金牌'}
104543,"Joseph Steven ""Joe"" Sakic",2006冬奥会,{nan}
104560,Aleksei Saks,2006冬奥会,{nan}
104563,Chie Sakuma,1998冬奥会,{nan}
104565,Dmitry Nikolayevich Sakunenko,1956冬奥会,{nan}
104566,Biba Sakurai,2010冬奥会,{nan}
104566,Biba Sakurai,2014冬奥会,{nan}
104568,Hideo Sakurai,1976冬奥会,{nan}
104568,Hideo Sakurai,1980冬奥会,{nan}
104571,Kunihiko Sakurai,1998冬奥会,{nan}
104590,Denis Yuryevich Salagayev,2006冬奥会,{nan}
104604,Alexander Salk,2014冬奥会,{nan}
104607,Jouko Lauri Eljas Salakka,1972冬奥会,{nan}
104615,Toni Salame,1988冬奥会,{nan}
104616,George Salameh,2006冬奥会,{nan}
104631,Jorge Jos Salas Orencio,1980冬奥会,{nan}
104642,Andreas Salat,1988冬奥会,{nan}
104686,Jana aldov,1998冬奥会,{nan}
104687,Jamie Rae Sal (-Pelletier),1994冬奥会,{nan}
104687,Jamie Rae Sal (-Pelletier),2002冬奥会,{'金牌'}
104716,Ruslan Albertovich Saley,1998冬奥会,{nan}
104716,Ruslan Albertovich Saley,2002冬奥会,{nan}
104716,Ruslan Albertovich Saley,2010冬奥会,{nan}
104717,Kent Salfi,2002冬奥会,{nan}
104744,Faadiya Fayzrakhmanovna Salimzhanova,1968冬奥会,{nan}
104757,Edgar Salis,2002冬奥会,{nan}
104764,Eero Johannes Salisma (Sederholm-),1952冬奥会,{nan}
104773,Andrs Sallay,1976冬奥会,{nan}
104773,Andrs Sallay,1980冬奥会,{'银牌'}
104793,Jukka Arto Olavi Salmela,1980冬奥会,{nan}
104794,Kara Hermanson Salmela,1998冬奥会,{nan}
104794,Kara Hermanson Salmela,2002冬奥会,{nan}
104798,Jorma Pertti Salmi,1960冬奥会,{nan}
104809,Sakari Jalmari Salminen,2014冬奥会,{'铜牌'}
104812,Anders Brje Salming,1992冬奥会,{nan}
104816,"Katherine ""Kathy"" Salmon",1988冬奥会,{nan}
104816,"Katherine ""Kathy"" Salmon",1992冬奥会,{nan}
104819,"Harry ""Sam"" Salmon",1988冬奥会,{nan}
104824,Algimantas alna,1984冬奥会,"{nan, '金牌'}"
104830,Roman Ivanovych Salnykov,2002冬奥会,{nan}
104832,Pivi Anneli Salo,1998冬奥会,{'铜牌'}
104832,Pivi Anneli Salo,2002冬奥会,{nan}
104834,Sami Sakari Salo,2002冬奥会,{nan}
104834,Sami Sakari Salo,2006冬奥会,{'银牌'}
104834,Sami Sakari Salo,2010冬奥会,{'铜牌'}
104834,Sami Sakari Salo,2014冬奥会,{'铜牌'}
104835,Teemu Matti Tapani Salo,2006冬奥会,{'银牌'}
104836,Tommy Mikael Salo,1994冬奥会,{'金牌'}
104836,Tommy Mikael Salo,1998冬奥会,{nan}
104836,Tommy Mikael Salo,2002冬奥会,{nan}
104839,Kauko Johannes Salomaa,1952冬奥会,{nan}
104839,Kauko Johannes Salomaa,1956冬奥会,{nan}
104844,Anna Berit Salomonsson (-Wahlberg),1968冬奥会,{nan}
104848,Jimi Salonen,2014冬奥会,{nan}
104851,"Paul Vilhelm ""Pauli"" Salonen",1948冬奥会,{nan}
104854,Satu Maarit Anneli Salonen,1998冬奥会,{nan}
104854,Satu Maarit Anneli Salonen,2002冬奥会,{nan}
104855,Toivo Kostia Salonen,1952冬奥会,{nan}
104855,Toivo Kostia Salonen,1956冬奥会,"{nan, '铜牌'}"
104855,Toivo Kostia Salonen,1960冬奥会,{nan}
104855,Toivo Kostia Salonen,1964冬奥会,{nan}
104863,Yrj Sakari Salpakari,1968冬奥会,{nan}
104863,Yrj Sakari Salpakari,1972冬奥会,{nan}
104868,Jrgen Salsten,1988冬奥会,{nan}
104869,Petter Salsten,1988冬奥会,{nan}
104869,Petter Salsten,1992冬奥会,{nan}
104869,Petter Salsten,1994冬奥会,{nan}
104883,Jens Salume,1998冬奥会,{nan}
104883,Jens Salume,2002冬奥会,{nan}
104883,Jens Salume,2006冬奥会,{nan}
104886,Massimo Salvad,1992冬奥会,{nan}
104893,Carlos Salvadores Fuentes,1984冬奥会,{nan}
104903,Simone Salvati,2002冬奥会,{nan}
104903,Simone Salvati,2006冬奥会,{nan}
104907,Ingrid Salvenmoser,1998冬奥会,{nan}
104910,mile Salvi,1968冬奥会,{nan}
104912,Pierre Salvi,1976冬奥会,{nan}
104922,Rainer Salzgeber,1992冬奥会,{nan}
104922,Rainer Salzgeber,1994冬奥会,{nan}
104924,Axel Salzmann,1972冬奥会,{nan}
104926,Urs Salzmann,1984冬奥会,{'铜牌'}
104927,Walter Salzmann,1964冬奥会,{nan}
104949,Bojan Samardija,2006冬奥会,{nan}
104968,Sandro Sambugaro,1984冬奥会,{nan}
104968,Sandro Sambugaro,1988冬奥会,{nan}
104974,Josef Samek,1980冬奥会,{nan}
104976,Edward Samen,1984冬奥会,{nan}
104977,Heinz Sames,1936冬奥会,{nan}
104983,Zeki amilolu,1956冬奥会,{nan}
104983,Zeki amilolu,1960冬奥会,{nan}
104983,Zeki amilolu,1964冬奥会,{nan}
104994,Eva Samkov,2014冬奥会,{'金牌'}
104999,Andrea Sammaritani,1984冬奥会,{nan}
104999,Andrea Sammaritani,1988冬奥会,{nan}
104999,Andrea Sammaritani,1992冬奥会,{nan}
105000,Siim-Tanel Sammelselg,2014冬奥会,{nan}
105001,Markus Sammer,2014冬奥会,{nan}
105006,Andrey Viktorovich Samokhvalov,2006冬奥会,{nan}
105008,Gabriel Marian Samolej,1984冬奥会,{nan}
105008,Gabriel Marian Samolej,1988冬奥会,{nan}
105008,Gabriel Marian Samolej,1992冬奥会,{nan}
105009,George Samolenko,1960冬奥会,{'银牌'}
105011,Paul Samonig,1968冬奥会,{nan}
105031,"Edward Horace ""Ed"" Sampson",1956冬奥会,{'银牌'}
105032,Gary Edward Sampson,1984冬奥会,{nan}
105037,Dalibor amal,2006冬奥会,{nan}
105037,Dalibor amal,2010冬奥会,{nan}
105037,Dalibor amal,2014冬奥会,{nan}
105044,Sergey Viktorovich Samsonov,2002冬奥会,{'铜牌'}
105066,Per Samuelshaug,1936冬奥会,{nan}
105069,Emily Samuelson,2010冬奥会,{nan}
105071,Evelina Louise Samuelsson,2002冬奥会,{'铜牌'}
105072,Anders Gunnar Samuelsson,1956冬奥会,"{nan, '铜牌'}"
105077,Karl Mikael Samuelsson,2006冬奥会,{'金牌'}
105078,Alf Tommy Samuelsson,1980冬奥会,{'铜牌'}
105078,Alf Tommy Samuelsson,1988冬奥会,{'铜牌'}
105079,Erik Torsten Samuelsson,1964冬奥会,{nan}
105080,Bo Ulf Samuelsson,1998冬奥会,{nan}
105081,Ansten Samuelstuen,1960冬奥会,{nan}
105081,Ansten Samuelstuen,1964冬奥会,{nan}
105116,Yevgeny Leonidovich Sanarov,1992冬奥会,{nan}
105116,Yevgeny Leonidovich Sanarov,1994冬奥会,{nan}
105120,Marina Valterovna Sanaya,1972冬奥会,{nan}
105172,German Snchez,1992冬奥会,{nan}
105207,Luis Snchez de Miguel,1960冬奥会,{nan}
105207,Luis Snchez de Miguel,1964冬奥会,{nan}
105236,Philippe Sanchez,1992冬奥会,{nan}
105236,Philippe Sanchez,1994冬奥会,{nan}
105236,Philippe Sanchez,1998冬奥会,{nan}
105247,Scott Alan Snchez Saunders,1980冬奥会,{nan}
105247,Scott Alan Snchez Saunders,1984冬奥会,{nan}
105268,Todd Kenneth Sand,1992冬奥会,{nan}
105268,Todd Kenneth Sand,1994冬奥会,{nan}
105268,Todd Kenneth Sand,1998冬奥会,{nan}
105276,Stle Sandbech,2010冬奥会,{nan}
105276,Stle Sandbech,2014冬奥会,{'银牌'}
105285,Tom Sandberg,1976冬奥会,{nan}
105285,Tom Sandberg,1980冬奥会,{nan}
105285,Tom Sandberg,1984冬奥会,{'金牌'}
105286,Gerhard Sandbichler,1980冬奥会,{nan}
105286,Gerhard Sandbichler,1984冬奥会,{nan}
105286,Gerhard Sandbichler,1988冬奥会,{nan}
105303,Marcus Johan Sandell,2010冬奥会,{nan}
105303,Marcus Johan Sandell,2014冬奥会,{nan}
105307,Hellen Sander (-Sidwell),1972冬奥会,{nan}
105316,Bryan C. Sanders,1992冬奥会,{nan}
105329,"Franklyn Bonn ""Frank"" Sanders, Jr.",1972冬奥会,{'银牌'}
105339,Ben Sandford,2006冬奥会,{nan}
105339,Ben Sandford,2010冬奥会,{nan}
105339,Ben Sandford,2014冬奥会,{nan}
105340,"Jean Ethel ""Jeanne"" Sandford",1956冬奥会,{nan}
105343,Emanuel Sandhu,2006冬奥会,{nan}
105349,Jonas Elis Sandin,1924冬奥会,{nan}
105350,Erik Lennart Sandin,1952冬奥会,{nan}
105353,Olof rjan Sandler,1964冬奥会,{nan}
105353,Olof rjan Sandler,1968冬奥会,"{nan, '铜牌'}"
105353,Olof rjan Sandler,1972冬奥会,{nan}
105353,Olof rjan Sandler,1976冬奥会,{nan}
105353,Olof rjan Sandler,1980冬奥会,{nan}
105358,Willi Sandner,1936冬奥会,{nan}
105362,Denis Sandona,1980冬奥会,{nan}
105382,Daniel Sandoz,1984冬奥会,{nan}
105392,"John Valance ""Johnny"" Sands",1956冬奥会,{nan}
105392,"John Valance ""Johnny"" Sands",1960冬奥会,{nan}
105402,John Ingvar Sandstrm,1968冬奥会,{nan}
105409,Tomas Sandstrm,1984冬奥会,{'铜牌'}
105409,Tomas Sandstrm,1998冬奥会,{nan}
105410,Ulf Hendry Sandstrm,1988冬奥会,{'铜牌'}
105418,"Eugene Myron ""Gene"" Sandvig",1956冬奥会,{nan}
105419,Astrid Olsdotter Sandvik (-Moe-),1956冬奥会,{nan}
105419,Astrid Olsdotter Sandvik (-Moe-),1960冬奥会,{nan}
105419,Astrid Olsdotter Sandvik (-Moe-),1964冬奥会,{nan}
105424,Bjrn Mikael Sandy,2006冬奥会,{nan}
105426,"Geoffrey ""Geoff"" Sandys",1976冬奥会,{nan}
105426,"Geoffrey ""Geoff"" Sandys",1980冬奥会,{nan}
105427,Walter Sandza,1988冬奥会,{nan}
105432,Ippolito Sanfratello,2006冬奥会,"{nan, '金牌'}"
105433,Sang Hong,1998冬奥会,{nan}
105433,Sang Hong,2002冬奥会,{nan}
105455,Maurice Sanglard,1952冬奥会,{nan}
105484,Eriko Sanmiya,1998冬奥会,{nan}
105484,Eriko Sanmiya,2002冬奥会,{nan}
105490,Amy Elizabeth Sannes,1998冬奥会,{nan}
105490,Amy Elizabeth Sannes,2002冬奥会,{nan}
105490,Amy Elizabeth Sannes,2006冬奥会,{nan}
105493,Aleksandr Yuryevich Sannikov,1998冬奥会,{nan}
105493,Aleksandr Yuryevich Sannikov,2002冬奥会,{nan}
105494,Yelena Sergeyevna Sannikova,2006冬奥会,{nan}
105494,Yelena Sergeyevna Sannikova,2010冬奥会,{nan}
105494,Yelena Sergeyevna Sannikova,2014冬奥会,{nan}
105495,Raffaele Sannitz,2010冬奥会,{nan}
105500,Minoru Sano,1976冬奥会,{nan}
105558,Danilo Santarsiero,2010冬奥会,{nan}
105560,David Neil Santee,1976冬奥会,{nan}
105560,David Neil Santee,1980冬奥会,{nan}
105568,Nathalie Santer (-Bjrndalen),1992冬奥会,{nan}
105568,Nathalie Santer (-Bjrndalen),1994冬奥会,{nan}
105568,Nathalie Santer (-Bjrndalen),1998冬奥会,{nan}
105568,Nathalie Santer (-Bjrndalen),2002冬奥会,{nan}
105568,Nathalie Santer (-Bjrndalen),2006冬奥会,{nan}
105569,Saskia Santer,2002冬奥会,{nan}
105569,Saskia Santer,2006冬奥会,{nan}
105582,Rmi Santiago,2002冬奥会,{nan}
105584,Juan Pablo Santiagos,1988冬奥会,{nan}
105667,Fabio Santus,2002冬奥会,{nan}
105667,Fabio Santus,2006冬奥会,{nan}
105701,"Eva-Maria ""Evi"" Sappl",1968冬奥会,{nan}
105719,Tmea Sra,2014冬奥会,{nan}
105721,Cristian Saracco,2002冬奥会,{nan}
105721,Cristian Saracco,2006冬奥会,{nan}
105736,Riikka Johanna Sarasoja-Lilja,2010冬奥会,{nan}
105736,Riikka Johanna Sarasoja-Lilja,2014冬奥会,{nan}
105747,Igor arevi,2010冬奥会,{nan}
105760,Hamit are,2006冬奥会,{nan}
105761,Resul Sare,1988冬奥会,{nan}
105762,Veronika arec,1984冬奥会,{nan}
105762,Veronika arec,1988冬奥会,{nan}
105762,Veronika arec,1992冬奥会,{nan}
105763,Carlos Sareisian,1952冬奥会,{nan}
105772,Kristy-Lee Sargeant (-Wirtz),1994冬奥会,{nan}
105772,Kristy-Lee Sargeant (-Wirtz),1998冬奥会,{nan}
105774,Ida Sargent,2014冬奥会,{nan}
105776,April L. Sargent-Thomas,1992冬奥会,{nan}
105778,Hovhannes Sargsyan,2006冬奥会,{nan}
105788,Niina Katriina Sarias,2006冬奥会,{nan}
105805,Abraham Sarkakhyan,2006冬奥会,{nan}
105833,Craig Brian Sarner,1972冬奥会,{'银牌'}
105841,Topi Torsten Sarparanta,1994冬奥会,{nan}
105861,Kenzhesh Sarsekenova-Orynbayeva,1994冬奥会,{nan}
105861,Kenzhesh Sarsekenova-Orynbayeva,1998冬奥会,{nan}
105870,Diana Sartor,2002冬奥会,{nan}
105870,Diana Sartor,2006冬奥会,{nan}
105884,Vicente Sartorius y Cabeza-de Vaca,1956冬奥会,{nan}
105903,Yuki Sasahara,2014冬奥会,{nan}
105904,Akira Sasaki,2002冬奥会,{nan}
105904,Akira Sasaki,2006冬奥会,{nan}
105904,Akira Sasaki,2010冬奥会,{nan}
105904,Akira Sasaki,2014冬奥会,{nan}
105905,Atsushi Sasaki,1992冬奥会,{nan}
105905,Atsushi Sasaki,1994冬奥会,{nan}
105905,Atsushi Sasaki,1998冬奥会,{nan}
105909,Kazunari Sasaki,1984冬奥会,{nan}
105909,Kazunari Sasaki,1988冬奥会,{nan}
105909,Kazunari Sasaki,1992冬奥会,{nan}
105909,Kazunari Sasaki,1994冬奥会,{nan}
105915,Nobutaka Sasaki,1972冬奥会,{nan}
105922,Shozo Sasaki,1972冬奥会,{nan}
105927,Tomio Sasaki,1968冬奥会,{nan}
105931,Yuji Sasaki,1992冬奥会,{nan}
105931,Yuji Sasaki,1994冬奥会,{nan}
105932,Kazuo Sasakubo,1972冬奥会,{nan}
105932,Kazuo Sasakubo,1976冬奥会,{nan}
105939,Vadim Leonidovich Sashurin,1994冬奥会,{nan}
105939,Vadim Leonidovich Sashurin,1998冬奥会,{nan}
105939,Vadim Leonidovich Sashurin,2002冬奥会,{nan}
105941,Marek Ssiadek,2002冬奥会,{nan}
105952,Lorna Sasseville (-Daudrich),1988冬奥会,{nan}
105952,Lorna Sasseville (-Daudrich),1992冬奥会,{nan}
105972,Miroslav atan,1994冬奥会,{nan}
105972,Miroslav atan,2002冬奥会,{nan}
105972,Miroslav atan,2006冬奥会,{nan}
105972,Miroslav atan,2010冬奥会,{nan}
105975,Karin Sterkvist (-Hvittfeldt),1992冬奥会,{nan}
105975,Karin Sterkvist (-Hvittfeldt),1998冬奥会,{nan}
105981,Akira Sato,1988冬奥会,{nan}
105984,Ayumi Sato,1998冬奥会,{nan}
105987,Emiko Sato,1998冬奥会,{nan}
105991,Hidetoshi Sato,1976冬奥会,{nan}
105994,Hiroshi Sato,1998冬奥会,{nan}
106000,Kazuhiro Sato,1992冬奥会,{nan}
106000,Kazuhiro Sato,1994冬奥会,{nan}
106002,Kazuo Sato,1960冬奥会,{nan}
106002,Kazuo Sato,1964冬奥会,{nan}
106002,Kazuo Sato,1968冬奥会,{nan}
106006,Koichi Sato,1988冬奥会,{nan}
106007,Koichi Sato,1956冬奥会,{nan}
106007,Koichi Sato,1960冬奥会,{nan}
106011,Masahiro Sato,1964冬奥会,{nan}
106012,Masako Sato,1998冬奥会,{nan}
106015,Michihiro Sato,1968冬奥会,{nan}
106019,Nobuo Sato,1960冬奥会,{nan}
106019,Nobuo Sato,1964冬奥会,{nan}
106021,Noriko Sato,1984冬奥会,{nan}
106024,Rie Sato,1992冬奥会,{nan}
106025,Rie Sato,1998冬奥会,{nan}
106027,Rikio Sato,1972冬奥会,{nan}
106027,Rikio Sato,1976冬奥会,{nan}
106030,Satoshi Sato,1984冬奥会,{nan}
106033,Shintaro Sato,2014冬奥会,{nan}
106034,Shiro Sato,1980冬奥会,{nan}
106042,Tokio Sato,1968冬奥会,{nan}
106045,Tsuneo Sato,1952冬奥会,{nan}
106053,Yuka Sato (-Dungjen),1992冬奥会,{nan}
106053,Yuka Sato (-Dungjen),1994冬奥会,{nan}
106058,Yukio Satomi,1998冬奥会,{nan}
106062,Tae Satoya,1994冬奥会,{nan}
106062,Tae Satoya,1998冬奥会,{'金牌'}
106062,Tae Satoya,2002冬奥会,{'铜牌'}
106062,Tae Satoya,2006冬奥会,{nan}
106062,Tae Satoya,2010冬奥会,{nan}
106065,Karl Magnus Olsen Satre (Stre-),1936冬奥会,{nan}
106066,Paul Ottar Satre (Stre-),1936冬奥会,{nan}
106067,Konstantin Anatolyevich Sats,2006冬奥会,{nan}
106071,Muslim Sattarov,1994冬奥会,{nan}
106084,Jean Marlene Saubert,1964冬奥会,"{nan, '银牌', '铜牌'}"
106093,Luke Sauder,1994冬奥会,{nan}
106093,Luke Sauder,1998冬奥会,{nan}
106094,Eveli Saue,2006冬奥会,{nan}
106094,Eveli Saue,2010冬奥会,{nan}
106106,Lotte Nicolien Sauerbreij,2002冬奥会,{nan}
106106,Lotte Nicolien Sauerbreij,2006冬奥会,{nan}
106106,Lotte Nicolien Sauerbreij,2010冬奥会,{'金牌'}
106106,Lotte Nicolien Sauerbreij,2014冬奥会,{nan}
106145,Bruno Saunier,1992冬奥会,{nan}
106145,Bruno Saunier,1994冬奥会,{nan}
106146,Franck Saunier,1994冬奥会,{nan}
106170,Sarah Ann Sauvey,2010冬奥会,{nan}
106176,Brian Savage,1994冬奥会,{'银牌'}
106179,Joseph Knebel Savage (-Staples),1932冬奥会,{nan}
106181,Paul Dillon Savage,1968冬奥会,{nan}
106182,Allin Paul Savage,1998冬奥会,{'银牌'}
106189,Marie-Claude Savard-Gagnon,1998冬奥会,{nan}
106205,Ali Saveh Shemshaki,1968冬奥会,{nan}
106205,Ali Saveh Shemshaki,1972冬奥会,{nan}
106206,Alidad Saveh Shemshaki,2006冬奥会,{nan}
106207,Hossein Saveh Shemshaki,2010冬奥会,{nan}
106207,Hossein Saveh Shemshaki,2014冬奥会,{nan}
106208,Pouria Saveh Shemshaki,2010冬奥会,{nan}
106216,Sergey Petrovich Savelyev,1976冬奥会,"{nan, '金牌', '铜牌'}"
106216,Sergey Petrovich Savelyev,1980冬奥会,{nan}
106217,Sergey Savelyev,1998冬奥会,{nan}
106218,Anna Savelyeva,1998冬奥会,{nan}
106221,Bohdan Volodymyrovych Savenko,2002冬奥会,{nan}
106223,Andrey Vladimirovich Savenkov,1998冬奥会,{nan}
106223,Andrey Vladimirovich Savenkov,2006冬奥会,{nan}
106226,Olga Savenkova (-Volkova),2002冬奥会,{nan}
106232,Karel Drago Savi,1972冬奥会,{nan}
106232,Karel Drago Savi,1976冬奥会,{nan}
106236,Milo Savi,2010冬奥会,{nan}
106247,Agris Saviels,2006冬奥会,{nan}
106252,Liisa Savijarvi,1984冬奥会,{nan}
106253,Henna Johanna Savikuja,2002冬奥会,{nan}
106260,Alina Vera Savin,2010冬奥会,{nan}
106263,Valery Savin,1984冬奥会,{nan}
106264,Vasily Savin,1988冬奥会,{nan}
106264,Vasily Savin,1992冬奥会,{nan}
106276,"Michael ""Mike"" Savitch",2002冬奥会,{nan}
106281,Yan Anatolyevich Savitsky,2010冬奥会,{nan}
106281,Yan Anatolyevich Savitsky,2014冬奥会,{nan}
106284,Linda Savaka,2006冬奥会,{nan}
106291,"Matthew ""Matt"" Savoie",2006冬奥会,{nan}
106292,Ren Savoie,1924冬奥会,{nan}
106297,Jaana Maarit Savolainen,1988冬奥会,"{nan, '铜牌'}"
106297,Jaana Maarit Savolainen,1992冬奥会,{nan}
106316,Lyudmila Nikolayevna Savrulina (-Kiselyova),1972冬奥会,{nan}
106324,Atsushi Sawada,1980冬奥会,{nan}
106347,Aljona Sawtchenko,2002冬奥会,{nan}
106347,Aljona Sawtchenko,2006冬奥会,{nan}
106347,Aljona Sawtchenko,2010冬奥会,{'铜牌'}
106347,Aljona Sawtchenko,2014冬奥会,{'铜牌'}
106349,"Joseph M. ""Joe"" Sawyer",1992冬奥会,{nan}
106349,"Joseph M. ""Joe"" Sawyer",1994冬奥会,{nan}
106352,Shawn Sawyer,2006冬奥会,{nan}
106367,Sergey Yevgenyevich Saychik,1976冬奥会,{nan}
106396,Vadim Aleksandrovich Sayutin,1992冬奥会,{nan}
106396,Vadim Aleksandrovich Sayutin,1994冬奥会,{nan}
106396,Vadim Aleksandrovich Sayutin,1998冬奥会,{nan}
106396,Vadim Aleksandrovich Sayutin,2002冬奥会,{nan}
106402,Viktoriya Sazonova,2002冬奥会,{nan}
106407,Steinunn Smundsdttir,1976冬奥会,{nan}
106407,Steinunn Smundsdttir,1980冬奥会,{nan}
106414,Johan Stre,1976冬奥会,{nan}
106414,Johan Stre,1980冬奥会,{nan}
106415,Lasse Stre,1998冬奥会,{nan}
106415,Lasse Stre,2002冬奥会,"{nan, '铜牌'}"
106415,Lasse Stre,2006冬奥会,{nan}
106422,Danilo Sbardellotto,1984冬奥会,{nan}
106422,Danilo Sbardellotto,1988冬奥会,{nan}
106422,Danilo Sbardellotto,1992冬奥会,{nan}
106424,Luca Sbisa,2010冬奥会,{nan}
106432,Giacomo Scalet,1936冬奥会,{nan}
106433,Massimo Scali,2002冬奥会,{nan}
106433,Massimo Scali,2006冬奥会,{nan}
106433,Massimo Scali,2010冬奥会,{nan}
106443,Giulio Scandella,2006冬奥会,{nan}
106450,Deborah Scanzio,2006冬奥会,{nan}
106450,Deborah Scanzio,2010冬奥会,{nan}
106450,Deborah Scanzio,2014冬奥会,{nan}
106451,Ivan ap,1976冬奥会,{nan}
106451,Ivan ap,1984冬奥会,{nan}
106453,Marco Scapinello,1992冬奥会,{nan}
106455,Paolo Scaramuzza,1984冬奥会,{nan}
106455,Paolo Scaramuzza,1988冬奥会,{nan}
106465,Neil Scarisbrick,2002冬奥会,{nan}
106480,Hans Scarsini,1956冬奥会,{nan}
106492,Bedich erban,1988冬奥会,{nan}
106492,Bedich erban,1992冬奥会,{'铜牌'}
106492,Bedich erban,1994冬奥会,{nan}
106496,Andreas Schaad,1988冬奥会,"{nan, '银牌'}"
106496,Andreas Schaad,1992冬奥会,{nan}
106496,Andreas Schaad,1994冬奥会,"{nan, '铜牌'}"
106497,Roman Schaad,2014冬奥会,{nan}
106499,Bree A. Schaaf (-Boyer),2010冬奥会,{nan}
106507,Berend Schabus,1976冬奥会,{nan}
106512,Franz Schachner,1972冬奥会,{nan}
106512,Franz Schachner,1976冬奥会,{'铜牌'}
106518,Konstantin Schad,2010冬奥会,{nan}
106518,Konstantin Schad,2014冬奥会,{nan}
106521,Mario Schaden,1998冬奥会,{nan}
106521,Mario Schaden,2002冬奥会,{nan}
106523,Franz Schdler,1936冬奥会,{nan}
106525,Hans-Walter Schdler,1964冬奥会,{nan}
106525,Hans-Walter Schdler,1968冬奥会,{nan}
106526,Johann Schdler,1964冬奥会,{nan}
106527,Julius Schdler,1968冬奥会,{nan}
106528,Leopold Schdler,1948冬奥会,{nan}
106528,Leopold Schdler,1956冬奥会,{nan}
106529,Magnus Schdler,1964冬奥会,{nan}
106530,Tamara Schdler,1998冬奥会,{nan}
106531,Wolfgang Schdler,1976冬奥会,{nan}
106531,Wolfgang Schdler,1980冬奥会,{nan}
106531,Wolfgang Schdler,1984冬奥会,{nan}
106541,Carmen Nadia Schfer,2010冬奥会,{nan}
106541,Carmen Nadia Schfer,2014冬奥会,{nan}
